page,scenario,scenario_id,repetitions_per_build,primary_metric,before_usableMs_median,before_usableMs_p95,before_savedMs_median,before_savedMs_p95,before_apiRequests_median,before_apiRequests_p95,before_duplicateApiRequests_median,before_duplicateApiRequests_p95,before_apiBytes_median,before_apiBytes_p95,before_assetRequests_median,before_assetRequests_p95,before_preflightRequests_median,before_preflightRequests_p95,before_foregroundApiRequests_median,before_foregroundApiRequests_p95,before_foregroundApiBytes_median,before_foregroundApiBytes_p95,before_backgroundApiRequests_median,before_backgroundApiRequests_p95,before_backgroundApiBytes_median,before_backgroundApiBytes_p95,before_assetBytes_median,before_assetBytes_p95,before_preflightBytes_median,before_preflightBytes_p95,before_totalBytes_median,before_totalBytes_p95,before_unfinishedRequests_median,before_unfinishedRequests_p95,before_failedRequests_median,before_failedRequests_p95,before_longTaskCount_median,before_longTaskCount_p95,before_longTaskMs_median,before_longTaskMs_p95,before_frameIntervalP95Ms_median,before_frameIntervalP95Ms_p95,after_usableMs_median,after_usableMs_p95,after_savedMs_median,after_savedMs_p95,after_apiRequests_median,after_apiRequests_p95,after_duplicateApiRequests_median,after_duplicateApiRequests_p95,after_apiBytes_median,after_apiBytes_p95,after_assetRequests_median,after_assetRequests_p95,after_preflightRequests_median,after_preflightRequests_p95,after_foregroundApiRequests_median,after_foregroundApiRequests_p95,after_foregroundApiBytes_median,after_foregroundApiBytes_p95,after_backgroundApiRequests_median,after_backgroundApiRequests_p95,after_backgroundApiBytes_median,after_backgroundApiBytes_p95,after_assetBytes_median,after_assetBytes_p95,after_preflightBytes_median,after_preflightBytes_p95,after_totalBytes_median,after_totalBytes_p95,after_unfinishedRequests_median,after_unfinishedRequests_p95,after_failedRequests_median,after_failedRequests_p95,after_longTaskCount_median,after_longTaskCount_p95,after_longTaskMs_median,after_longTaskMs_p95,after_frameIntervalP95Ms_median,after_frameIntervalP95Ms_p95,primary_median_improvement_percent
Documents,Cold load including previews,documents-with-previews-cold-load,20,usableMs,2935.5,5093,,,11.0,11,1.0,1,82701.0,82710,25.0,25,12.0,12,9.0,9,79900.5,79908,2.0,2,2802.0,2805,4099955.5,4100182,0.0,0,4182653.0,4182877,3.0,3,0.0,0,0.0,2,0.0,143,18.1,18.4,2465.2,3882.3,,,10.0,10,0.0,0,81259.0,81270,24.0,24,6.0,7,8.0,8,78458.5,78465,2.0,2,2803.0,2805,4094277.0,4094483,0.0,0,4175538.0,4175742,3.0,3,0.0,0,0.0,2,0.0,119,18.3,18.5,16.02
Customs,Export register cold load,customs-export-register-cold-load,20,usableMs,1140.1,1501.3,,,8.0,8,1.0,1,12875.5,12882,32.0,32,10.0,10,6.0,6,10073.0,10078,2.0,2,2802.0,2805,2121639.5,2121724,0.0,0,2134516.0,2134598,0.0,0,0.0,0,0.0,1,0.0,57,18.6,18.6,976.15,1224.5,,,7.0,7,0.0,0,11427.5,11434,31.0,31,1.0,3,5.0,5,8625.5,8631,2.0,2,2801.5,2805,2016468.0,2016537,0.0,0,2027896.0,2027956,0.0,0,0.0,0,0.0,1,0.0,52,18.3,18.7,14.38
Rates,Empty library cold load,rates-overview-cold-load,20,usableMs,1519.3,1731.8,,,7.0,7,1.0,1,11517.5,11523,14.0,14,8.0,8,5.0,5,8714.0,8719,2.0,2,2803.0,2806,1574554.0,1574569,0.0,0,1586069.0,1586088,0.0,0,0.0,0,0.0,1,0.0,57,18.35,18.6,1260.0,1596.5,,,6.0,6,0.0,0,10067.5,10074,13.0,13,2.0,4,4.0,4,7265.5,7270,2.0,2,2802.0,2806,1568980.5,1569007,0.0,0,1579047.5,1579081,0.0,0,0.0,0,0.0,0,0.0,0,18.35,18.6,17.07
Finance,Currencies and FX cold load,finance-currencies-cold-load,20,usableMs,2428.55,2840.1,,,8.0,8,1.0,1,35658.5,35668,22.0,22,9.0,9,6.0,6,32857.0,32866,2.0,2,2803.0,2806,1761648.5,1761665,0.0,0,1797311.0,1797327,0.0,0,0.0,0,1.0,2,75.0,351,18.15,18.6,2123.15,3230.9,,,7.0,7,0.0,0,34209.0,34214,22.0,22,3.0,5,5.0,5,31407.0,31412,2.0,2,2802.0,2805,1657355.0,1657379,0.0,0,1691565.0,1691593,0.0,0,0.0,0,1.0,3,73.0,774,18.4,18.6,12.58
Dexter,Home and watch summary cold load,dexter-home-cold-load,20,usableMs,2310.05,3187.1,,,16.0,16,1.0,1,32552.5,32561,30.0,30,17.0,17,14.0,14,29749.5,29757,2.0,2,2804.0,2806,2229568.5,2229600,0.0,0,2262118.5,2262159,0.0,0,0.0,0,0.0,3,0.0,358,18.6,18.6,2173.75,3286.8,,,15.0,15,0.0,0,31103.0,31110,29.0,29,5.0,7,13.0,13,28300.5,28307,2.0,2,2803.0,2806,2124401.5,2124421,0.0,0,2155502.0,2155528,0.0,0,0.0,0,0.0,4,0.0,845,18.0,33.2,5.9
Admin,Activity cold load,admin-activity-cold-load,20,usableMs,1486.15,2219.8,,,7.0,7,1.0,1,13309.0,13317,17.0,17,8.0,8,5.0,5,10507.0,10512,2.0,2,2802.5,2808,1574054.5,1574076,0.0,0,1587362.5,1587391,0.0,0,0.0,0,0.0,2,0.0,609,18.2,18.4,1553.85,2637,,,6.0,6,0.0,0,11867.0,11870,16.0,16,4.0,4,4.0,4,9064.0,9068,2.0,2,2803.0,2805,1569720.5,1569743,0.0,0,1581583.5,1581609,0.0,0,0.0,0,0.5,4,35.0,1290,18.4,32,-4.56
Settings,Profile including images cold load,profile-settings-cold-load,20,usableMs,1047.0,1436.6,,,9.0,9,1.0,1,13071.5,13078,28.0,28,13.0,13,7.0,7,10270.0,10275,2.0,2,2802.5,2805,2284725.0,2284777,0.0,0,2297781.0,2297850,0.0,1,0.0,0,0.0,1,0.0,61,18.2,18.4,935.25,1049.2,,,8.0,8,0.0,0,11626.5,11634,25.5,27,1.5,3,6.0,6,8823.5,8830,2.0,2,2803.0,2805,1958738.5,2279213,0.0,0,1970366.5,2290843,0.0,0,0.0,0,0.0,0,0.0,0,18.3,18.6,10.67
Public booking,Brand and availability cold load,public-booking-availability-cold-load,20,usableMs,1480.25,2462,,,7.0,7,1.0,1,12447.5,12456,10.0,10,7.0,7,6.0,6,11606.0,11612,1.0,1,842.0,844,1236281.0,1236285,0.0,0,1248728.0,1248738,0.0,0,0.0,0,1.0,2,85.0,167,18.6,18.6,1425.6,1980,,,5.0,5,0.0,0,10170.0,10178,9.0,9,3.0,4,5.0,5,10170.0,10178,0.0,0,0.0,0,1230721.0,1230721,0.0,0,1240891.0,1240899,0.0,0,0.0,0,1.0,1,51.0,54,18.35,18.5,3.69
Quotes,Register cold load,quotes-register-cold-load,20,usableMs,1086.25,2267,,,7.0,7,1.0,1,12374.0,12379,18.0,18,8.0,8,5.0,5,9571.0,9575,2.0,2,2803.0,2805,1570033.5,1570069,0.0,0,1582407.0,1582440,0.0,0,0.0,0,0.0,4,0.0,678,18.3,18.6,873.6,1204.3,,,6.0,6,0.0,0,10935.0,10941,18.0,18,1.5,3,4.0,4,8133.0,8138,2.0,2,2803.0,2805,1567956.0,1567982,0.0,0,1578891.0,1578924,0.0,0,0.0,0,0.0,0,0.0,0,18.25,18.5,19.58
Quotes,Details and directory cold load,quote-details-cold-load-fresh-tab,20,usableMs,1590.95,1784.4,,,12.0,12,2.0,2,68908.0,68920,40.0,40,2.5,5,10.0,10,66105.0,66114,2.0,2,2803.0,2806,3015165.0,3015198,0.0,0,3084073.5,3084109,0.0,0,0.0,0,4.0,4,314.0,337,18.5,18.6,1730.8,2779.7,,,11.0,11,0.0,0,62412.0,62419,40.0,40,3.5,5,9.0,9,59608.0,59617,2.0,2,2803.0,2806,2916260.0,2916278,0.0,0,2978666.0,2978692,0.0,0,0.0,0,3.0,3,343.0,357,18.3,18.6,-8.79
